bangla_speech,barishal_bangla_speech,chittagong_bangla_speech,mymensingh_bangla_speech,noakhali_bangla_speech,sylhet_bangla_speech
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে?,আইজগো ইস্কুলে তোমাগো কি কি পড়াইছে?,আজিয়া স্কুলত তোয়ারারে কি ফরাইয়ে?,আইজকে ইস্কুলে তোমরারে কিতা কিতা পড়াইসে?,আইজ্জা স্কুলে তোন্ডার কিয়া কিয়া হরাইসে?,আইজকে স্কুলে তোমাদের কি কি ফড়াইছন
আমার আগের কোনো কথা কিছুই মনে নেই,মোর আগের কোন কথা কিছুই মনে নাই,আর আগর হোনো হতা কিছুই মনত নাই ,আমার আগের কোন কথা কিনুতাই মনে নাই,আরে আগের কোনো কথা কিছুই মনে নাই,আমার আগের কোনো মাত কিছুই মানে নাই
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না,তুমি এত অমনযোগী হইলে পরিক্ষায় ভাল ফলাফল করবা না,তুই এইল্লে অমনোযোগী অইলে ফরিক্ষাত ভালো ফলাফল ন গরিবা  ,তুমি এত অমনোযোগী হইলে পরিক্ষায় ভাল ফলাফল করতা না,তুই এত অমনোযোগী অইলে হরিক্ষায় ভালা ফলাফল কইত্তোনো,তুমি এত অমনোযোগী অইলে পরিক্ষায় ভালা ফলাফল করবা কেমনে
এই বিষয়ে কি করতে পারি আমি?,এই ব্যাপারে কি করতে পারি মুই?,এই বিষয়ত কি গইত্তাম আই?,এই বিষয়ে কিতা করতে পারি আমি?,এই বিষয় কিয়া কইত্তাম আই?,এই বিষয়ে কিতা করতাম ফারি আমি?
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,হায়রে মানু একজন আরেকজনের উপর হিংসা করে,হায়রে মানুষ একজন আরেজনর ফ্রতি ইংসা গরে,হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,হোয়রে মানুষ একজন আরেকজনের ফ্রতি হংসা করে,হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করইন
আমি আমার বাসার সামনের খেলার মাঠে খেলি,মুই মোর বাড়ির উডানে খেলি,আই আর বাসার সামনদ্দি খেয়া খেলিবার মাঠ খেলা হাই,আমি আমার বাসার সামনের খেলার মাঠে খেলি,আই আর বাসার সামনে খেলার মাঠেত্তে খেলি,আমি আমার বাসার সামনর খেলার মাঠো খেলি
আম দিয়ে শরবত বানিয়ে খাও,আম দিয়া শরবত বানাইয়া খাও,আম দিয়েরে শরবত বানাইয়েরে হ,আম দিয়া শরবত বানায়া খাও,আম দি শরবত বানাই খো,আম দিয়া শরবত বানিয়া খাও
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার,ঠান্ডা শরবত খাইলে ভালো লাগবে তোমার,ঠান্ডা শরবত হাইলে গম লাইব দে তোয়ার,ঠাণ্ডা শরবত খাইলে ভালা লাগব তোমার,ঠান্ডা শরবত বানাই খো,ঠান্ডা শরবত খাইলে ভালো লাগবো তোমার
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো,এতো চিন্তা করা লাগবেনা নিজেরে লইয়া ভাবো,এতোো চিন্তা ন লাগের নিজেরে লই চিন্তা গর,এতো চিন্তা করা লাগব না নিজেরে নিয়া ভাবো,এতো চিন্তা করা লাইগদোনো নিজেরে লই ভাবো,এতো চিন্তা করা লাগবো না নিজরটা নিয়া ভাবো
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,আমরে মোগো দেশে ফলের রাজা কওয়া হয়,আমরে আরার দেশর ফলের রাজা হয় দে,আমরে আমরার দেশে ‘ফলের রাজা’ কওয়ন হয়,আরে আন্ডা দেশে ফলের রাজা বলা অয়,আমকে আমাদের দেশো  'ফলের রাজা' বলা হয়
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,তুমি দ্যাখতে সুন্দর না হইলেও মুই তোমারেই চাই,তুই দেখতে সুন্দর ন অইলেও আই তোওারেই চাই,তুমি দেখতে সুন্দর না হইলেও আমি তোমারেই চাই,তুই দেখতে সুন্দর নো অইলেও আই তোওয়ারেই চাই,তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,হেইহানে বেমালা পুলিশ দেইক্ষা বাসার দিক আইতেছেলাম,সেখানে বহুত পুলিশ দেহিয়েরে বাসার মিক্কা আইর,ওইহানে মেলা পুলিশ দেইক্ষা বাসার দিকে ফিরছিলাম,হেডে অনেক হুলিশ দেখি বাসার মুই হিচ্ছিলাম,সেখানে বহুত পুলিশ দেইখ্খা বাসার দিকে আইফরছিলাম
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,মুই চইললা যাইতেয়াছি তোমারে আর কোন দিন ফোন দিয়া কমুনা একটু সময় দেও,আই চলি যাইর তোয়ার আর হোন দিন ফোন দিয়েরে ন হইয়ুম এক্কেনা সময় দো,আমি চইল্লা যাইতাসি তোমারে আর কোন দিন ফোন দিয়া কইতাম না একটু সময় দাও,আমি চলি যাইর তোওয়ার আর কোন দিন ফোন দি কইতান্নো এক্কেনা সময় দো,আমি চলে যাইয়ার তোমারে আর কোনো দিন ফোন দিয়া বলবোনা একটু সময় দাও
বুঝে উঠতে পারছিলাম না কী করবো,বুইজঝা ওঠতে পারতেয়াছেলাম না কি করমু,বুঝি উঠিন্ন ফারির কেন গইজ্জুম,বুইজ্ঝা উঠতে পারতাসিলাম না কীতা করবাম,বুঝি উঠতাম হারিয়ের না কিয়া কইত্তাম,বুইঝ্ঝা উঠতে ফারছিলাম না কিতা করমো
তোমার সব কথা  ঠিক আছে,তোমার হোগ্গল কথা হাসসোইও  এক্কালে,তোঁয়ার বেজ্ঞিন হতা ঠিক আচে,তোমার বেক কথা ঠিক আছে,আন্নের সব কথা ঠিক আছে,তোমার হখল মাত টিক আছে
আমি ভালো ছেলে,মুই এক্খান ভালো পোলা,আঁই বালা ফোঁয়া,আমি ভালা ছেলে,আই  ভালা পোলা,আমি ভালা ফুয়া
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,বিয়ার লোইগ্গা আব্বায় মোর লোইগ্গা মাইয়া বিছ্রায়,বিয়ার লাই আর আব্বা আর লাই মাইয়্যা তুয়ার,বিয়ার লাইগা আব্বা আমার লাইগা মেয়ে খুজতাসে,বিয়ার লাই আব্বা আর লাই মাইয়া খুঁজের,বিয়ার লাগি আব্বা আমার লাগি ফুড়ি তুকাইরা
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,মায় মরে কাইল্গ এউক্কা সেম্রার লগে দেহা হর্তে কইসেল,আম্মা আঁরে গতহালিয়া উওজ্ঞা ফোয়ার লই দেহা গইর ত হইয়্যে,আম্মা আমারে গতকাল একটা ছেলের সাথে দেখা করতে কইসিল,আম্মা আরে কাইলগা একটা পোলার লোগে দেয়া কইরতে কৈসিলো,আম্মা আমারে গতকাইল একটা ফুয়ার লগে দেখা করতাম কইছলা
ছেলেটিকে আমার ভাল লেগেছে,পলাউগ্গা মর আক্সের মনে ধরসে,ফোয়াইবারে আত্তুন গম লাইগ্যে,ছেড়াটারে আমার ভাল লাগছে,পোলাডারে আর ভালা লাগসে,ফুয়া টারে আমার ভালা লাগছে
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,পলাউগ্গা হইতারে অন্ন কন্ন সেম্রি রে ভালপায়,ফোয়াইবা অন্য হনো মাইফোয়ারে বালবাসে ফল্লাই,ছেড়াটা হয়তো অন্য কোনও ছেড়িরে ভালবাসে,পোলাডা হয়তো আরেকটা মাইয়ারে ভালোবাসে,ফুয়াটায় কিবা আরোখ ফুড়িরে ভালা পায়
মেয়েটি ছেলেটার অপেক্ষায় থাকে,মাইআউগ্গা পলাউগ্গার লইগ্গা বার ছায়,মাইফোয়া ইবা ফোয়াইবার অফেক্কায় তাহে,ছেড়িটা ছেড়াটার অপেক্ষায় থাকে,মাইয়াটার লাইগা পোলাডা সব সময় বসি থাকে,ফুড়িটায় ফুয়াটার অপেক্ষাত থাকে
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,পল্লাউগ্গা কির ফেইন্নে জ মাইআউগ্গার কইল্যার কথা বঝে না,ফোয়াইবা কিল্লাই যে মাইফোয়া ইবার মনোর হতা ন বুযে,ছেড়াটা কিল্লেগা যে ছেড়িটার মনের কথা বুঝেনা,পোলাডা কিল্লাই যে মাইয়াডার মনের কথা বুঝতে পারে না,ফুয়াটায় কিতার লাগি যে ফুড়িটার মনর কথা বুঝলো না
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,মাইআউগ্গা হইতারে পলাউগ্গারে হেয়ার কইল্যার কতাউগ্গা ভাল হইর্রা বুঝাইত্তারেনাই,মাইফোয়া ইবা ফোয়াইবারে তাই মনোর হতা গম গরি বউযাইত ন ফারে ফল্লাই,ছেড়িটা হয়তো ছেড়াটারে তার মনের কথা ভালাভাবে বুঝাইতে পারে নাই,মাইয়া বুজ্জে যে পোলাডা হিগার মনের কথা ভালা করি বুঝে নো,ফুড়িটায় কিবা তাইর মনর কতা ভালা খরি ফুয়াটারে বুজাইতো পারছে না
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,হইতারে কন আক্কালে পলাউগ্গা মাইআউগ্গারে ভালপাইবে,হনো একদিন ফোয়াইবা মাইফোয়া ইবারে বালবাসিবো ফল্লাই,হয়তো কোন একদিন ছেড়াটা ছেড়িটারে ভালবাসবো,একদিন না একদিন মাইয়া ইগা পোলাগোরে ভালাবাসব,কুনো এখদিন ফুয়াটা ফুড়িটারে ভালা পাইবো কিবা
তুমি আমাকে দয়া করে আর বিরক্ত করো না,আল্লাহ্ִর রাস্তে তুমি মরে আর জালাইঅনা,তুঁই আঁরে দয়া গরি বিরক্ত ন গইরগো,তুমি আমারে দয়া কইরা আর বিরক্ত কইরোনা,তুই আরে দোহাই লাগে আর জলাইস না,তুমি দয়া খরি আমারে আর বিরক্ত খরিও না
সে তাকে অনেক বিরক্ত করে,হে অনারে আক্সের জালায়,ইতে তারে বউত বিরক্ত গরে,সে তারে অনেক বিরক্ত করে,হেতে ইগারে মেলা তেক্ত করে,হে তাইরে অনেক বিরখতো করে
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,হেয়ারে লইআ মুই মর দেশের বারি ঘর্তে জাইতে ছাই,ইতেরে লই আঁই আঁর গেরামর বারিত বেরাইতো যাইত চায়,তারে নিয়া আমি আমার গ্রামের বাড়ি ঘুরতে যাইতে চাই,হেতন রে লই আই আড় গেরামের বাইত যামু,তুয়ারে  লইয়া মুই আমার গ্রামোর বাড়িত পাখানিত যাইতে চাই
এইবার ছুটিতে সিলেট ঘুরতে যাব,এইফির ছুতি তে শ্যলেত ঘর্তে জামু,এবার চুটিত সিলেট বেরাইতো যাইয়্যুম,এইবার ছুটিতে সিলেট ঘুরতে যামু,এবার ছুডি সিলোট গুইত্যাম জাইয়ুম,ইবার ছুটিত সিলেট ঘুরাত যাইমু
আমি যাকে ভালবাসি সে সিলেটে থাকে,মুই জারে ভালপাই হে শ্যলেত থাহে,আঁই যারে বালবাসি ইতে সিলেট তাকে,আমি যারে ভালবাসি সে সিলেটে থাকে,আই যারে বালাবাশি হেতে শিলোট থায়,মুই যারে ভালা পাই হে সিলেট থাকে
আমার এখন বইটা লাগবে নাহ,মোর এহন বইডা লাগবে না,আঁর এহন বইওয়া ন লাগিবো,আমার এহন বইডা লাগতোনা,য়ার অন বই লাইগদো নও,আমার এখন বই ইগু লাগতো নায়
তুমি কি এই বইটি পড়তে চাও ?,তুমি কি এই বইডা পড়তে চাও?,তুঁই কি বইইবা ফইরতো চ নে,তুমি কি এই বইডা পড়তে চাও?,তুই কি এই বই হইটটে ছাস?,তুমি কিতা অউ বইটা পড়তায় চাও নি?
সে  কি এই বইটি পড়তে চায়  ?,হ্যায় কি এই বইডা পড়তে চায়?,ইবা কি এই বইইবা ফইরত চায় নে,সে কি এই বইডা পড়তে চায়?,হেতে কি এই বই হইটটে চায়?,হে কিতা এখন বইটা পড়তো চার নি?
আপনি  কি এই বইটি পড়তে চান  ?,আমনে কি এই বইডা পড়তে চান?,অনে কি বইইবা ফইরতো চন নে,আফনে এই বইডা পড়তে চান ?,আন্নে কি এই বই হইটটে চান?,আফনে কিতা অউ বইটা পড়তা চাইন নি?
আমার বই পরতে অনেক ভাল লাগে,মোর বই পরতে বেমালা ভালো লাগে,আত্তুন বই ফইরতে বউত বালা লাগে,আমার বই পড়তে মেলা ভালালাগে,য়ার বই হইটটে বালা লাগে,আমার বই পড়তে অনেক ভালা লাগে
তোমার আমাকে চিনতে হবে না,তোমার মোরে চেনতে হইবে না,তোঁয়ার আঁরে চিনা ন ফরিবো,তোমারে আমার চিনতে হইবোনা,তোর য়ারে চিনোন লাইগদ ন,তুমার আমারে চিনা লাগের না
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও,ম্যালা রাইত হইছে এহন ঘুমাইয়া যাও,বউত রাইত অইয়্যে এহন গুম য গই,মেলা রাইত হইসে এহন ঘুমায়া যাও,মেলা রাইত অই গেছে অন ঘুমাই হরো,বাক্কা রাইত অই গেছে এখন গুমাই যাও
তোমাকে পড়ালেখা করতে হবে,তোমারে পড়াল্যাহা করতে হইবে,তোঁয়াত্তুন ফরালেহা গরা ফরিবো,তোমার পড়ালেহা করতে হইব,তোরে অনেক হরালেয়া কইত্তে অইবো,তুমার পড়া লাগবো
তোমার পড়ালেখা করতে ভাল লাগে না?,তোমার পড়াল্যাহা করতে ভালো লাগে না?,তোঁয়াত্তুন ফরালেহা গইরতো গম ন লাগে,তোমার পড়ালেহা করতে ভালালাগেনা?,তোর হরালেয়া কইত্তে ভালা লাগে না?,তুমার কিতা পড়ালেখা ভালা লাগে নানি?
আমাকে পড়ালেখা করতে হবে,মোর পড়াল্যাহা করতে হইবে,আঁত্তুন ফরালেহা গরা ফরিবো,আমার পড়ালেহা করতে হইব,আর হরালেয়া কইত্তে অইবো,আমারে পড়ালেখা খরা লাগবো
সে  অনেক ভালো রান্না করে,হ্যায় বেমালা ভালো রানতে জানে,ইবা বউত বালা রান্না গরে,হেয় অনেক ভালা রানদে,হেতে/ হেতি অনেক ভালো  রান্দে,হে অনেক ভালা রান্ধে
আমি  একটি বিদ্যালয়  পড়ালেখা করি,মুই এউক্কা ইসকুলে পড়াল্যাহা করি,আঁই এক্কান বিদ্যালয় অত ফরালেহা গরি,আমি একটা ইস্কুলে পড়ালেহা করি,আই এককান স্কুলে হড়ালেয়া করি,মুই একটা স্কুলো পড়ি
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,মোর ছোডো বুইন এউক্কা ইসকুলে পরে,আঁর চোড বইন এক্কান বিদ্যালয় অত ফরালেহা গরে,আমার ছোট বইন একটা ইস্কুলে পড়ে,আর ছোড বইন এককান স্কুলে হড়,আমার হুরু বইন একটা স্কুলো পড়ে
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,মোর ছোডো ভাই এউক্কা ইসকুলে পড়াল্যাহা করে,আঁর ছোড ভাই এক্কান বিদ্যালয় অত ফরালেহা গরে,আমার ছোট ভাই একটা ইস্কুলে পড়ালেহা করে,আর ছোড ভাই এককান স্কুলে হড়ালেয়া করে,আমার হুুরু ভাই একটা স্কুলো পড়ে
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,মোর ইসকুলে যাইতে ভালো লাগে না,আত্তুন বিদ্যালয় অত যাইত গম ন লাগে,আমার ইস্কুলে যাইতে ভালা লাগেনা,আর স্কুলে যাইতো ভালা লাগে না,আমার স্কুল যাইতে ভালা লাগে না
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,মোর বিয়ার বয়স পার হইয়া যাইতেয়াছে,আঁর বিয়ার বয়স ফার অই যার গই,আমার বিয়ার বয়স পার হয়া যাইতাসেগা,আর বিয়ার বয়স হার অই যার,আমার বিয়ার বয়স পারই যার
আহারে তোমার মনে কতো দুঃখ,আহারে মোর মোনে বেমালা কষ্ট,আহারে তোঁয়ার মন অত হত দুক্ক,আহার তুমার মনে কত দুঃখ,আহাইরে তোওর মনে কত বেদনা,ইশ তুমার মনো কতো দুক
আমি ঘুমাতে যাবো,মুই ঘুমাইতে যামু,আঁই গুম যাইতো যাইর,আমি ঘুমাইতে যায়াম,আই ঘুমাইতাম যাইয়ুম,মুই গুমানিত যাইতাম
আমি নাচতে পারি,মুই নাচতে জানি,আঁই নাচিত ফারি,আমি নাচতাম পারি,আই নাইচতাম হারি,মুই নাচতাম পারি
আমি সাঁতার কাটতে পছন্দ করি,মুই হাতোর কাটতে ভালো পাই,আঁই আচুইরতে পচন্দ গরি,আমি হাতার কাটতাম পছন্দ করি,আই হাফুরকাইটতাম হছন্দ করি,মুই হাতার দিতে ভালা পাই
আমি তোমার বাসায় ঘুরতে আসবো,মুই তোমাগো বাড়িতে ঘোরতে আমু,আঁই তোয়াঁর বাসাত বেরাইতো আইসসোম,আমি তোমার বাসায় ঘুরতে আয়াম,আই তোওর বাসাত  ঘুইরতাম আমু,মুই তুমার বাড়িত পাখানিত আইমু
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,হ্যায় হ্যার গেরামের বাড়িতে ঘোরতে গ্যাছে,ইতে তার গেরামর বারিত বেরাইতো গেয়্যে,হেয় হের গেরামের বারিত ঘুরতে গেসে,হেতে হেতার গেরামের বাইত ঘুইরতো গেছে,হে তার গাউত পাখানিত গেছে
আমার বন্ধু মানসিক ভাবে দুর্বল,মোর দোস্তো মানসিক ভাবে দুর্বল,আঁর বন্দু মানসিক বাবে দুর্বল,আমার বন্ধু মানসিক ভাবে দুর্বল,আর বন্দু মানষিকভাবে দুর্বল,আমার বন্ধু মানসিক ভাবে দুর্বল
এমন অবস্থায় তার কি করা উচিত ?,এই অবস্থায় হ্যার কি করা দরকার?,এন সময় তার কি গরা উচিত,এমন অবস্থাতে হের কিতা করন উচিত?,এইক্কান অবস্তাত হেতার কি করন উচিত,ইলান অবস্থাত তার কিতা খরা উছিত
আমার দুইটি বাবু আছে,মোর দুজ্ঞা গেদু আছে,আঁর দুওয়া বাবু আচে,আমার দুইটা আবু আসে,আর দুইআন লেদা বাইচ্চা আছে,আমার দুই হুরুতা আছে
আমার স্বামীকে আমি খুব ভালোবাসি,মোর জামাইরে মুই বেমালা ভালোবাসি,আঁর জামাইরে আঁই কুব বালবাসি,আমার জামাইরে আমি মেলা ভালবাসি,আর জামাইরে আই অনেক ভালোবাসি,আমার জামাইরে মুই খুব ভালা পাই
অনেক দিন পর আপনার সাথে দেখা,ম্যালাদিন পরে আমনের লগে দ্যাহা,বউতদিন ফর অনর লই দেহা,মেলাদিন পরে আফনের সাথে দেহা,মেলাদিন হর আন্নের লগে দেয়া,বাক্কাদিন পরে আফনার লগে দেখা
আপনি কেমন আছেন ?,আমনে কেমন আছেন?,অনে কেন আচন,আফনে কেমন আসেন,আন্নে কেইক্কান আছেন,আফনে কিলান আছইন ?
আপনার কি আমার কথা মনে আছে এখনও ?,আমনের কি মোর কথা মনে আছে এহনও,অনর কি আঁর হতা মনোত আচে আইযো,আফনের কি আমার কথা মনে আসে এহনও?,আন্নের কি আর কতা মনে আছে নি অনো,আফনার কিতা আমার কথা মনো আছে নি এখনো?
আমার পড়ালেখা করতে ভালো লাগে নাহ,মোর পড়াল্যাহা করতে ভালো লাগে না,আঁর ফরালেহা গইরতো গম না লাগে,আমার পড়ালেহা করতে ভালা লাগে নাহ,আর হরালেয়া কইত্তে ভালা লাগে না,আমার পড়ালেখা খরতাম ভালা লাগে না
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,মোর বাইরের দেশে যাইয়া পড়াল্যাহা করার স্বপ্ন,আঁর বিদেশঅত যাই ফরালেহা গরিবর সফ্ন,আমার বিদেশে যায়া পড়ালেহা করার স্বপ্ন,আর স্বপ্ন বিদেশ যাই হরালেয়া করুম,আমার বিদেশ গিয়া পড়ালেখা করার সফনো
আপনার সাথে কথা বলে অনেক ভালো লাগলো,আমনের লগে কথা কইয়া বেমালা ভালো লাগছে,অনর লাই হতা হই বউত গম লাইজ্ঞে,আফনের লগে কথা কয়া মেলা ভালা লাগলো,আন্নের লগে কতা কই অনেক ভালা লাইগছে,আফনার লগে মাতিয়া অনেখ ভালা লাগলো
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,বেবাকে কয় পেরেম করলে মানু গোঙ্গা হয়,বউতকিয়ায় হদে ফ্রেম গইরলে মানুষ ডিলা অই,অনেকে কয় প্রেম করলে মাইনষে বেক্কল হয়,মেলা মাইনষে কয় প্রেম কইরলে মানুষ বেকুক অয়,বহুতে কইন পেরেম করলে মানুষ বুকা অই যাইন
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,বেবাকে আরও কয় যে বিয়া করলে মানু বোলে গাধা হয়,বউতকিয়ায় আরো হদে যে বিয়া গইরলে মানুষ গাদা অই,অনেকে আরো কয় যে বিয়া করলে মাইনষে নাকি গাধা হয়,অনেকে এটাও কয় বিয়া কইরলে বলে মানুষ গাদা অয়,বহুতে আরো কইন যে বিয়া করলে মানুষ বুলে গাধা অই যাইন
একজন লোক মারা গেছেন,এউক্কা ব্যাডা মইরা গ্যাছে,ওজ্ঞা লোক মরি গেইয়্যুই,একজন বেডা মারা গেসেন,এগগা মানুষ মরি গেছে,একজন লোক মারা গেছইন
তুমি এত গরীব আগে কেন বলোনি,তুমি এত গরীব আগে কির লইজ্ঞা কওনাই,তুঁই ইল্লা গরিব আগে কা ন হ,তুমি এত গরিব আগে কেন কও নাই,তুই এত হইনি আগে কিল্লাই কসসো,তুমি অতো গরীব আগে কইলায় না খেনে?
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,মুই আগেই কইছি তুমি ছাড়া এই পিরথিবিতে মোর আর কিছুই নাই,আঁই আগেই হয়্যি তুঁই চারা এই দুনিয়াত আঁর আর কিচু নাই,আমি আগেও কইসি তুমি ছাড়া এই দুনিয়াতে আমার আর কিসুই নাই,আই আগেই কইছি তুউই ছাড়া আর এই হিতিবিতে আর কিছু নাই,মুই আগেউ কইছি তুমি ছাড়া দুনিয়াত আমার আর কুনুতা নাই
মনের ভালোবাসা চিরদিন থেকে যাবে,মনের ভালোবাসা হারাজীবন থাইকা যাইবে,মনোর বালবাসা চিরদিন তাকি যাইবই,মনের ভালোবাসা চিরদিন থাইক্কা যাইব,মনের ভালোবাসা আজীবন থাইকব,মনর ভালোবাসা চিরদিন থাকি যাইবো
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,জীবনের কিছুডা রাস্তা একলা একলা চলা হেইরহম কঠিন না,জিবনর এক্কানা ফত গাআগাই চলা তেমন কটিন ন,জীবনের কিসুটা পথ একলা চলা তেমন কঠিন না,জীবনের কিছু হত একলা চলন হেক্কান কঠিন নো,জীবনো কিছুটা পথ এখলা এখলা চলা তেমন কঠিন কিচ্ছু নায়
জীবন হলো বাঁচার  জন্য,জীবন হইলে বাঁচার লইজ্ঞা,যিবন অইলদি বাচার লাই,জীবন হইলো বাঁচার লাইজ্ঞা,জীবন অইচে বাইচবার লাই,জীবন অইলো বাঁচার লাগি
মন  হলো দেবার জন্য,মন হলো দেওয়ার লইজ্ঞা,মন অইলদি দিবর লাই,মন হইলো দেয়ার লাইজ্ঞা,মন অইছে দিবার লাই,মন অইলো দেওয়ার  লাগি
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,ভালোবাসা হইলে হারা জীবন লগে থাহার লইজ্ঞা,বালবাসা অইলদি আজিবন পাশে তাহিবর লাই,ভালবাসা হইলো সারাজীবন পাশে থাকার লাইজ্ঞা,ভালোবাসা অইছে সারাজীবন পাশে থাইকবার লাই,ভাালাপাওয়া অইলো সারাজীবন লগে থাকা
