bangla_speech,barishal_bangla_speech,chittagong_bangla_speech,mymensingh_bangla_speech,noakhali_bangla_speech,sylhet_bangla_speech
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,মোর দোস্ত এইফির ছুটিতে রাজশাহী ঘোরতে যাইবে,আর বন্ধু এইসুডিত রাজশাহী গুইত্ত জাইবদে,আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাইব,আর বন্ধু এইবার ছুডিট রাজশাহী বেরাইতো যাইবো,আমার বন্ধু এবার ছুটিতে রাজশাহী ফাকানিত যাইবো
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,মোর দোস্ত যারে ভালোবাসে হ্যায় রাজশাহী থাহে,আর বন্ধু জিতারে ভালোবাসে ইতে রাজশাহী তাহে দে,আমার বন্ধু  যারে ভালবাসে হেয় রাজশাহী থাকে,আর বন্ধু জিগারে ভালোবাসে হিগা রাজশাহী থায়,আমার বন্ধু যারে ভালা ফায় হে রাজশাহী থাকে
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,মাইয়াডা রাজশাহী গোনে মোর বড় ভাইর লগে দ্যাহা করতে আইল্লে,মাইয়াা ফয়া ইব আরাজশাহীত্তুন আর ডোর ভাইর ফয়ারিত দেহা গরিবেল্লাই আইসসিল,মাইয়াডা রাজশাহী থাইক্কা আমার বড় ভাইয়ের সাথে দেখা করতে আইসিল,মাইয়াগা রাজশাহীর তুন আর ভাইয়ার লগে দেয়া কইরতো আইছিলো,ফুড়িটা রাজশাহী থাকি আমার বড় ভাইয়র লগে দেখা করাত আইছলা
মেয়েটি এখন সিলেট যাবে,মাইয়াডা এহন সিলেট যাইবে,মাইয়া ফয়া ইবা এহন সিলেট জাইবদে,মাইয়াডা এহন সিলেট যাইব,মাইয়াগা অন সিলেট যাইবো,ফুড়িটা এখইন সিলট যাইবা
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,মোর বড় ভাই এহন হ্যার দোস্তগো লগে বিরি খায় না,আর আই ডোর ইবা তার বন্ধুর ফয়ারিত এহন বিরি ন হায়দে,আমার বড় ভাই এহন হের বন্ধুরার লগে সিগারেট খায় না,আর বড় ভাই অন হের বন্ধুগো লগে সিগারেট খায় না,আমার বড় ভাই এখইন হের বন্ধুদের লগে সিগারেট খায় না
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,আমনে কি মোরে আগে কোনদিন দ্যাখছেন?, অনেকি আরে আগে হন দিন দেইক্কুন্না?,আফনে কি আমারে আগে কোনদিন দেখসেন ?,আন্নে কি আরে আগে কোনদিন দেখছেন নি?,আফনে কিতা আমারে আগে কোনোদিন দেখছিলানি
আপনি কি আমাকে চিনতে পেরেছেন?,আমনে কি মোরে চেনতা পারছেন?,অনেকি আরে চিনিত্তাইজ্জুন্না?,আফনে কি আমারে চিনতে পারসেন?,আন্নে কি আরে চিনতেন হাইরছেন নি?,আফনে কিতা আমারে চিনইন নি
ছেলেটি আমাকে চিনতে পারল না,পোলাডায় মোরে চেনতে পারল না,ফোয়াইবা আরে ন চিনে,ছেড়াডা আমারে চিনতে পারল না,হোলাগা আরে চিনতো হারে নো,ফুয়াটায় আমারে চিনতে ফারলো না
মেয়েটি তোমাকে  চিনতে পারল না,মাইয়াডা তোমারে চেনতে পারল না,মাইয়াফোয়াা ইবা আরে ন চিনে,মাইয়াডা তোমারে  চিনতে পারল না,মাইয়াগা আরে চিনতো হারে নো,ফুড়িটায় তোমারে চিনতে ফারলো না
আমার এখন পড়ালেখা করা উচিত,মোর এহন পড়াল্যাহা করা উচিত,আর এহন ফন্না ফরা উচিত,আমার এহন পড়ালেহা করন উচিত,আর ওনগা হরালেয়া করা উচিত,আমার এখইন ফড়ালেখা করা উচিৎ
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,বেমালা রাইত হইছে এহন মোর ছোডো বুইন ঘুমাইতে যাইবে,বহুত রাত অইয়ে এহন আর ভই ছোডউওা ঘুমাইবেল্লাই জাইব দে,মেলা রাইত এহন আমার ছোট বইন ঘুমাইতে যাইব,মেলা রাইত ওইছে অনগা আর ছোড বইন ঘুমাইতো যাইবো,অনেক রাইত অইছে এখইন আমার ছোট বোইন ঘুমাইতে যাইবো
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,মোর পরিক্ষার আগে হগল কিছু লইয়া পড়াল্যাহা করতে হইবে,আত্তুন ফরিক্ষার আগদ্দি বেয়াক কিছু লইয়েরে ফন্না ফরন ফরিব,আমারে পরিক্ষার আগে বেগ কিসু নিয়া পড়ালেহা করতে হইব,আর হরিক্ষার আগে দি আর বেগগিন লই হরালেয়া করন লাইগবো,আমাকে পরিক্ষার আগে হকল কিছু নিয়া ফড়ালেখা করত অইবো
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,মোর ছোডো ভাই ইস্কুলে যাইয়া দোস্তগো লগে কেসসা করে,আর ভআই ছোড ইবা স্কুলত জাইয়েরে বন্দুর ফোয়ারিত গলফ মারে দে,আমার ছোট ভাই ইস্কুলে  গিয়া বন্ধুরার লগে গল্প করে,আর ভাই ইস্কুলে যাই বন্ধুগো লগে আড্ডা দেয়,আমার ছোট ভাই বিদ্যালয় গিয়া বন্ধুদের লগে গল্প করইন
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,মোর দোস্ত ইস্কুলের মাডে পেরতেকদিন কিরকেট খ্যালে,আর বন্ধু স্কুলর মাডত ফ্রতিদিন ক্রিকেত হেলা হায় দে,আমার বন্ধু ইস্কুলের  মাঠে প্রতিদিন ক্রিকেট খেলে,আর বন্ধু ইস্কুলের মাঠে আই হত্তিদিন ব্যাড বল খেলে,আমার বন্ধু বিদ্যালয়ের মাঠো ফতিদিন ক্রিকেট  খেলইন
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,এউক্কা ল্যাদা গেদু ফুটপাতে লাফাইতেয়াছে,এক্কান ছোড ফুটফাতত লাফাদ্দে,একটা ছোট আবু ফুটপাতে লাফাইতাসে,এইজ্ঞা ছোডাে হোলা ফুটপাতে লাফার,একটা ছোট বাইচ্চা ফুটপাতে লাফাইরা
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,মোর বান্ধুবি হ্যার জামাইরে বেমালা ভালোবাসে,আর বান্ধবির তার জামাইরে বহুত ভালবাসেদে,আমার বান্ধুবি হের জামাইরে মেলা ভালবাসে,আর বান্ধুবি হেতির জামাইরে মেলা ভালোবাসে,আমার বান্ধবী তার স্বামীরে খুব ভালা ফায়
আমার স্ত্রী আমাকে  ভালোবাসে না,মোর বউ মোরে ভালবাসে না,আর বউ আরে ভালনোবাসেদে,আমার বউ আমারে  ভালবাসে না,আর বউ আরে ভালোবাসে নাহ,আমার স্ত্রী আমারে ভালা ফায় না
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,ইস্কুল জীবন গোনে মোর ভাইর লগে তোমার বুইনের পেরেম আল্লেহ,স্কুল জীবনেত্তুন আর ভআই ফয়ারিত তোয়ার ভইনর ফ্রেম আসিল,ইস্কুল জীবন থাইক্কা আমার ভাইয়ের লগে তোমার বইনের  প্রেম আসিল,ইস্কুলে থাক্ততেই আর ভাইয়ের লগে তোর বইনের সম্পর্ক আছিলো,স্কুল জীবন থাকি আমার ভাইয়র লগে তোমার বোইনর প্রেম আছিল
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,মোর গ্যাছেকাইল বেমালা মাথা ব্যাথা করতেয়াছেলে,আর গুতহালিয়া বহুত মাতা হরাইয়ে ,আমার কালকে প্রচণ্ড মাথা ব্যথা করতাসিল,কাইল্গা আর মেলা মাতা বেতা কইচ্ছে,আমার গতকাইল প্রচন্ড মাথা বেদনা করছিলো
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,মুই তোমার কোন কথা কিছুই বোঝতে পারলাম না,আই তোয়ার হোন হতা কিছুই বঝিত নোফাইল্লাম,আমি তোমার কোন কথা কিসুই বুঝতে পারলাম না,আই তোর কোনো কতাই বুইঝদাম হারি নো,মুই তোমার কোন মাত কিচ্ছুই বুঝতে ফারলাম না
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,তোমার হাশির ধারে মোর হগল কিছু ঠইজ্ঞা যায়,তোয়ারর হাশির হাসে আর বেয়াক্কিসু আর মানে দে,তোমার  হাশির কাসে আমার বেগ কিসু হার মাইন্না যায়,তোয়ার হাসির কাছে আর বেক কিছু এ হার মানি যায়,তোমার হাশির কাছে আমার হকল কিছু হার মানিয়া যায়
তোমার  চোখ দুটো অনেক সুন্দর,তোমার চক্ষু দুইডা বেমালা সুন্দর,তোয়ার চখ দুইয়ান বহুত সুন্দর,তোমার  চোখ দুইডা মেলা সুন্দর,তোর চোখ দুগা মেলা সুন্দর,তোমার চোউক দুইটা অনেক সুন্দর
তোমার সাথে অনেক দিন পর  দেখা,তোমার লগে ম্যালা দিন পর দ্যাহা,তোওয়ার ফোয়ারিত বহুত দিন ফর দেহা অইয়েদে,তোমার লগে অনেক দিন পর দেহা,তোর লগে মেলাদিন হরে দেয়া,তোমার লগে অনেক দিন পর দেখা
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,পোলাডা বিদ্যাশে যাইয়া পড়াল্যাহা করার হপন দ্যাহে,ফয়া ইবা বদেশত জাইয়েরে ফন্নাফরিবার স্বপ্ন দেহে,ছেড়াডা  বিদেশে গিয়া পড়ালেহা করার স্বপ্ন দেহে,হোলাগা বিদেশ যাই হরালেয়া কইরবার স্বপ্ন দেয়ের,ফুয়াটা বিদোশো গিয়া ফড়ালেখা করার স্বপ্ন দেখে
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,তোমার লগে কথা কইয়া মোর বেমালা ভালো লাগছে,তোয়ার ফোয়ারিত হতা হইয়েরে আত্তুন বহুত গম লাগেদে,তোমার লগে কথা কয়া আমার মেলা ভালা লাগল,তোর লগে কতা কই আর মেলা ভাল্লাইগছে,তোমার লগে মাতিয়া আমার অনেক ভালা লাগছে
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,তোমার দোস্তের লগে পরিচিত হইয়া ভালো লাগছে,তোওয়ার বন্দুর ফোয়ারিত ফরিচয় অইয়েরে ভালো লাইজ্ঞে,তোমার বন্ধুর লগে পরিচিত হয়া  ভালা লাগলো,তোর বন্ধুর লগে হরিচিত ওই ভাল্লাইগছে,তোমার বন্ধুর লগে পরিচত হইয়া ভালা লাগলো
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,মোর আব্বা আর চাচার লগে জায়গা জমি লইয়া কাইজ্জা হয়,আর আব্বু আর চাচা জায়গা জবি লইয়েরে হইজ্জে অইদে,আমার আব্বা আর চাচার মধ্যে জায়গা জমি নিয়া ঝগড়া হয়,আর আব্বা আর চাচার মইদ্ধ্যে জাগা জমি লই কাইজ্জা ওয়,আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়া মাইর অয়
লোকটি কিছু দিন আগে  বিয়ে করেন,ব্যাডাডা কয় দিন আগে বিয়া করছে,লোক ইবা কিছু আগদ্দি বিয়া গইজ্জেদে,লোকটা কিসু দিন আগে  বিয়া করেন,বেডাগা কদিন আগে বিয়া কইচ্ছেন,লোকটা কিছুদিন আগে বিয়া করছইন
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,পোরথোম তোমারে এউক্কা বইয়ের দোকানে যাইতে হইবে,ফ্রতমে তোয়াত্তুন এক্কান বইয়র দোয়ানত জন ফরিবদে,প্রথমে তোমারে একটা বইয়ের দোকানে যাইতে হইব,আগে দি তোর এক্কানা বই এর দোয়ানে যান লাইগবো,প্রথমে তোমাকে একটা বইয়ের দোখানো যাইতে হইবো
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,বেশি কিছু কয়ার আগেই চোউখে পানি চইল্লা আইছে,বেশি হইবার আগে আবেগে ছখত ফানি চলি আইসসে,বেশি কিসু কওনের আগেই  আবেগে চোখে পানি আয়া পরসে,বেক কতা কইবার আগেদি আবেগে চোকে দি হানি চলি আইছে,বেশি কিছু বলার আগেই আবেগে চোউক এর ফানি চলে আইতেছে
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,আমনের দোস্তগো খামার দেওয়ার সুযোগ কইররা দেন,অনের বন্ধুতারার গালি দিবেল্লাই সুযোগ গরি দন,আফনের বন্ধুরার গালি দেওনের সুযোগ কইরা দিন,আর বন্ধুগোরে গালি দিবার সুযোগ করি দেন,আফনার বন্ধুদের গালি দেওয়ার সুযোগ কইরা দিন
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,বেমালা মানু এহনো পাছে লাইনে খারাইয়া আছে,বহুুত মানুষ এহনো ফিছনে লাইনত তিয়াই আসে,অনেক মানুষ এহনো পিসনে লাইনে দাঁড়ায়া আসে,মেলা মানুষ অনো হিছের লাইনে খাড়াই রইছে,অনেক মানুষ এখোনো পেছনো লাইনো দাঁড়িয়া আছইন
একজন মহিলা  মারা গেছেন,এউক্কা মাতারি মইরা গ্যাছে,এক্কাজন মহিলা ইন্তেকাল গইজ্জে ,একজন মহিলা  মারা গেসেন,বেডি ওগগা মরি গেছে,একজন বেডি মারা গেছইন
আপনি  এত গরীব আগে কেন বলেননি,আমনে এত খয়রাতি আগে কিরলইজ্ঞা কন নাই,অনে এইল্লে গরিব আগে কিল্লাই ন হন,আফনে এত গরীব আগে কেন কন নাই,আন্নে এতো গরিব আগে কিল্লাই কন নো,আফনি এত গরীব আগে কেনে কইলা না
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,তুমি ছাড়া এই পিরথিবিতে মোর আর কেউ নাই,তুই ছাড়া এই দুনিয়াত আর হনিক্কা নাই,তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নাই,তুই ছাড়া আর এই দুনিয়াত আর কেও নাই,তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নাই
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,মুই আগেই কইছি তোমারে লইয়া বিদ্যাশ ঘোরতে চাই,আই আগেই হইয়ি আই তোয়ারে লই বিদেশত ঘুইত্তাম চাই,আমি আগেই কইসি তোমারে নিয়া বিদেশ ঘুরতাম চাই,আই আগেই কইছি তোর লগে আই বিদাশ ঘুইত্তাম চাই,মুই আগেই কইছলাম তোমারে নিয়া বিদেশ ফাকাইতে চাই
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,মোর মায় মোরে বেবাকটির সামনে পিডাইতে পিডাইতে বাড়ি লইয়া আইছে,আর আম্মু আরে বেয়াক্কুনর সাম্নদ্দি মাইত্তে মাইত্তে বাসাত লই গিয়ি,আমার আম্মা আমারে বেহের  সামনে মারতে মারতে বাসায় নিয়া আয়,আর আম্মা আরে বেকের সামনে মাইরতে মাইরতে বাইত লই আইছে,আমার আম্মা আমাকে হকলের সামনে মারতে মারতে বাসাত নিয়া আইছে
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,আমনে কি জানেন এইহানে ম্যালা পোলা কমেন্ট পড়তে আইবে,অনে কি জানন্না এডে বহুত মরত ফোয়া কমেন্ট ফরিবেল্লাই আইবদে,আফনে কি জানেন  এইহানে মেলা ছেড়া কমেন্ট পড়তে আইব,আন্নে কি জানেন নি ইয়ানে মেলা হোলা আইবো কমেন্ট কইরতো,আফনি কিতা জানেন এখানে অনেক ফুয়াইন কমেন্ট ফরাত আইবা
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,আবেগের ভালবাসা কাউরে দেওয়া উচিত না,আবেগর ভালোবাসা হনিক্কারে দন উছিত নয়,আবেগের ভালোবাসা কাউরে দেওয়ন উচিত না,আবেগের ভালোবাসা কাওরে দেন উচিত নো,আবেগর ভালোবাসা কাউকে দেওয়া উচিৎ না
